image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230706_021503.jpg,3015,877,3252,1187,3433,2954,3688,3214,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,721,3167,958,3413,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,1552,3346,1844,3537,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,1807,3325,2099,3530,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,1990,3332,2355,3523,0.5098039215686274,0.0
img_20230706_021503.jpg,3015,877,3252,1187,3113,185,3459,418,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3314,2563,3587,2837,0.9176470588235294,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,594,2763,867,3078,0.8745098039215686,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3670,2790,3925,3105,0.8745098039215686,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,667,459,940,774,0.8156862745098039,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,1424,89,1789,322,0.7333333333333333,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3451,2386,3670,2577,0.7333333333333333,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3451,2940,3706,3200,0.7333333333333333,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,2913,158,3186,363,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3177,165,3396,384,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3689,829,3944,1089,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,1589,1728,2100,1947,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3232,2351,3451,2611,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3698,2509,3971,2728,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3305,2646,3560,2920,0.6274509803921569,0.021236450702026052
img_20230506_234503.jpg,3258,2869,3337,2978,520,2934,830,3180,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3396,3153,3651,3317,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,1917,3167,2428,3441,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,1927,3215,2200,3420,0.6274509803921569,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,721,253,958,431,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,566,356,858,685,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,539,1583,776,1843,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,521,1816,758,2076,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,548,2173,767,2488,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,521,2399,794,2673,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3725,3153,3944,3317,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,1388,3235,1716,3481,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,2958,3277,3177,3468,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,657,3277,949,3496,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,3314,3331,3514,3495,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,850,3366,1269,3516,0.5098039215686274,0.0
img_20230506_234503.jpg,3258,2869,3337,2978,2246,3345,2501,3509,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,3487,514,3779,774,0.9176470588235294,0.0
img_20230310_200005.jpg,485,1663,814,1930,2721,171,2976,349,0.8745098039215686,0.0
img_20230310_200005.jpg,485,1663,814,1930,2931,144,3277,349,0.8156862745098039,0.0
img_20230310_200005.jpg,485,1663,814,1930,2100,309,2355,514,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,3104,528,3396,733,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,548,1391,767,1651,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,521,1728,794,1919,0.7333333333333333,0.5935931149892422
img_20230310_200005.jpg,485,1663,814,1930,712,2427,931,2646,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,511,2756,730,2975,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,1954,3202,2173,3407,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,1215,3366,1488,3516,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,557,741,757,1124,0.7333333333333333,0.0
img_20230310_200005.jpg,485,1663,814,1930,703,199,976,459,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,3359,267,3687,527,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2858,390,3131,568,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2848,549,3140,768,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,3543,713,3798,932,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,539,1110,776,1384,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2045,1488,2300,1693,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,3752,1728,3952,1947,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,511,1947,730,2138,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2100,1960,2319,2206,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2082,2221,2301,2495,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2045,2303,2300,2714,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,2995,3290,3214,3454,0.6274509803921569,0.0
img_20230310_200005.jpg,485,1663,814,1930,1379,110,1725,329,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,612,295,958,582,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,657,446,949,733,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,539,685,776,959,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,539,878,776,1179,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,2082,1227,2301,1487,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,3752,1968,3952,2173,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,511,2112,730,2413,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,712,2591,931,2810,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,3543,3236,3798,3427,0.5098039215686274,0.0
img_20230310_200005.jpg,485,1663,814,1930,941,3366,1178,3516,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,2008,2762,2300,3132,0.8156862745098039,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3716,734,3989,967,0.7333333333333333,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,1105,103,1524,308,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,721,178,958,452,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3214,206,3469,425,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3488,336,3853,651,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,539,1104,776,1309,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,831,1728,1068,1947,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,511,1974,730,2193,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,831,1988,1104,2289,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3752,2975,3952,3139,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3460,3105,3733,3420,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,557,843,757,1103,0.6274509803921569,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,1351,356,1971,630,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,511,2173,730,2378,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3680,2508,3953,2782,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3697,2633,3897,2934,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3433,2852,3688,3153,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,639,3167,931,3386,0.5098039215686274,0.0
img_20230616_221504.jpg,1035,2795,1258,3031,3140,3332,3468,3523,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,648,494,958,877,0.9176470588235294,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3725,1159,3980,1364,0.9176470588235294,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3707,2516,3926,2721,0.8156862745098039,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,539,2262,776,2508,0.8156862745098039,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3487,2818,3706,3023,0.7333333333333333,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2045,3167,2373,3523,0.7333333333333333,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2830,123,3158,397,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2648,165,3049,384,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3670,898,3925,1076,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,539,1103,812,1473,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3725,1330,3944,1494,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,539,1398,776,1672,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,539,1522,776,1878,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3725,1707,3944,1967,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3725,1844,3944,2104,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3725,2262,3944,2563,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3478,2434,3678,2639,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3478,2612,3678,2817,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3450,3147,3742,3352,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,877,3215,1242,3420,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,1132,3366,1497,3516,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,566,774,785,1144,0.6274509803921569,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2136,356,2355,685,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3359,404,3687,582,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3698,713,3971,932,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3689,2173,3944,2378,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,3698,2509,3971,2838,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,566,2797,858,3126,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2940,3256,3195,3461,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,1781,3291,2054,3510,0.5098039215686274,0.0
img_20230204_194503.jpg,3142,1191,3487,1384,2620,3345,2966,3509,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,1159,3944,1364,0.9803921568627451,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,630,487,903,774,0.9607843137254902,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3670,2536,3889,2810,0.8745098039215686,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2072,144,2418,377,0.8156862745098039,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,734,3944,939,0.8156862745098039,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,594,2763,867,3078,0.8156862745098039,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,1059,3222,1497,3441,0.8156862745098039,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,1193,3980,1494,0.7333333333333333,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,1105,1864,1378,2138,0.7333333333333333,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,1947,3944,2248,0.7333333333333333,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,2228,3944,2488,0.7333333333333333,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2100,3318,2355,3537,0.7333333333333333,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2794,150,3159,424,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,721,713,958,987,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3670,898,3925,1076,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,557,1083,830,1357,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,1041,1494,1442,1658,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,739,1501,939,1761,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,730,1837,949,2111,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,712,2186,931,2446,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3689,2796,3944,3070,0.6274509803921569,0.18087759815242493
img_20230327_003004.jpg,3638,2892,3799,3252,3305,3236,3524,3455,0.6274509803921569,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2455,165,3021,384,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,1023,240,1388,418,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2136,350,2355,637,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,548,1234,767,1535,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3725,1412,3944,1631,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,557,1501,757,1761,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3752,1604,3952,1768,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,548,1584,767,1899,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,521,1968,758,2173,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,511,2139,730,2358,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,3707,2598,3926,2858,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,1396,3222,1962,3468,0.5098039215686274,0.0
img_20230327_003004.jpg,3638,2892,3799,3252,2647,3291,2975,3510,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,557,809,757,1138,0.9176470588235294,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,1717,2852,2118,3071,0.8745098039215686,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,1890,390,2382,760,0.8156862745098039,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,1104,110,1414,329,0.7333333333333333,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,593,349,903,609,0.7333333333333333,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3752,1714,3952,1933,0.7333333333333333,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,1671,3345,1944,3509,0.7333333333333333,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,548,1412,767,1631,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,511,2111,730,2357,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,712,2427,931,2646,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,520,2543,720,2693,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3396,2776,3651,3036,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,612,2962,849,3153,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,1927,3215,2200,3420,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,849,3345,1122,3509,0.6274509803921569,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3524,349,3779,609,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3698,741,3971,960,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3752,2413,3952,2604,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3689,2557,3944,2817,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,502,2811,739,3002,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3451,3140,3706,3331,0.5098039215686274,0.0
img_20230617_000004.jpg,3239,1553,3404,1847,3286,3298,3614,3503,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,1497,3236,1971,3455,0.9882352941176471,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,1671,3249,2090,3495,0.984313725490196,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,1196,3277,1433,3468,0.9803921568627451,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,667,534,904,890,0.9725490196078431,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,639,624,931,1049,0.8156862745098039,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,612,2577,849,2933,0.8156862745098039,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,593,220,903,631,0.7333333333333333,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3725,1707,3944,1967,0.7333333333333333,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,539,1988,776,2234,0.7333333333333333,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3433,350,3688,555,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,2027,316,2355,699,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3534,459,3807,692,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3689,741,3944,960,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3698,1014,3971,1178,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3305,2523,3524,2714,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,511,2934,730,3180,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3351,3017,3624,3208,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,2401,3345,2674,3509,0.6274509803921569,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3086,144,3451,431,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3698,829,3971,1089,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3698,1159,3971,1364,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,521,1255,794,1570,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,539,1364,776,1624,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3725,1591,3980,1782,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,539,1659,776,1988,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3670,2324,3925,2639,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3680,2482,3953,2783,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3451,3167,3706,3413,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,694,3215,913,3475,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,3013,3332,3268,3523,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,839,3345,1131,3509,0.5098039215686274,0.0
img_20230611_010005.jpg,3447,2263,3580,2428,959,3345,1232,3509,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,1790,363,2337,678,0.9176470588235294,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3333,2880,3606,3071,0.9176470588235294,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3698,2481,3971,2727,0.8156862745098039,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,566,898,785,1103,0.8156862745098039,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3433,2331,3688,2632,0.8156862745098039,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3725,761,3980,939,0.7333333333333333,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3286,2728,3578,2892,0.7333333333333333,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3670,2851,3925,3125,0.7333333333333333,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,612,3112,885,3331,0.7333333333333333,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,1278,3366,1570,3516,0.7333333333333333,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,1068,103,1414,308,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,612,329,885,548,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3670,1014,3925,1178,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,557,1234,757,1480,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,511,2399,730,2618,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,2045,2536,2300,2755,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,2045,2660,2300,2906,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3031,3332,3286,3523,0.6274509803921569,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,2593,164,2921,328,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3552,459,3825,692,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,539,638,776,843,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,548,1823,767,2069,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3214,2310,3433,2515,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3725,2317,3980,2700,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,3360,2467,3579,2741,0.5098039215686274,0.0
img_20230515_001503.jpg,3108,2562,3286,2724,1050,3202,1396,3407,0.5098039215686274,0.0
